0	保管人可以把保管物转交给其他人保管吗？	保管人把保管物转交第三人保管会不会违法？	0
1	处理没有食品安全国家标准的对地方特色食品的方法是什么？	没有食品安全国家标准的地方特色食品，怎么处理	0
2	怎么处罚食品生产经营企业没有制定食品安全事故处置方案的行为	食品生产经营企业未制定食品安全事故处置方案的该如何进行处罚	0
3	不要报酬的帮别人保管财物，不小心财物被毁，可以不赔偿吗	无偿保管他人的财物被不小心毁坏，可以不赔吗？	0
4	如果收养人不履行收养义务，那送养人可以让他们解除收养关系吗	对于收养人不履行抚养义务的，养子女是否有权要求解除养父母与养子女间的收养关系	1
5	因为恶劣天气导致汽车损坏，可否要求双份赔偿	自然灾害保险公司对车怎么理赔？	1
6	婚姻关系存续期间一方拒绝为另一方治疗疾病怎么办	夫妻双方一方生重大疾病!一方不愿意出钱怎么办?	0
7	公司不重新签劳动合同的情况下进行合并合法吗	签订无固定期限劳动合同，合并后还需要重新签合同吗	1
8	多人分别侵权造成同一损害，可以确定侵权人责任大小的如何承担责任？	侵权责任和侵权行为的区别。希望能够附有权威的注释	1
9	如何处理买卖合同出卖人多交标的物但是买受人拒绝接收的情况	买卖合同出卖人多交标的物，买受人拒绝接收的应当如何处理	0
10	达到什么标准的违约金可以认定为“过分高于造成的损失”	合同中约定的违约金要到达怎样的水平才算是过分高于造成的损失	0
11	你要满足哪些条件才能够主张商标申请的优先权	我国《商标法》规定的享有优先权的条件	1
12	出卖人对其出卖的标的物应当享有什么权利	买卖合同中买方卖方的权利是什么？	1
13	房东想卖房，承租人是否有优先购买权	在房东想卖房的情况下，承租人是否有优先购买权？	0
14	我借钱给别人后到期，他说让朋友还重新写借条，我怎么办最好	朋友要向我借钱，让他写借条还是欠条？	1
15	需要上市公司公开什么信息	上市公司信息披露的原则是什么	1
16	我开车在高速上时被拦截查车，我想问问这样是合法的吗？	是否可以在高速公路上拦截检查车辆	0
17	公司通过抵押担保的方法发行债券的流程是什么	企业怎么用抵押担保方式发行债券？	0
18	饲养的动物造成他人伤害，应当有谁承担责任	动物致人损害是由饲养人还是管理人承担民事责任	1
19	对于再婚后育有子女，一方死亡的情况，财产怎么继承？	财产如何分配对于再婚后育有子女，一方死亡的情况？	0
20	甲让朋友还管我借的钱，需要重新写借条，我怎么做最好	别人和我借钱,我要打欠条还是借条,该怎样写	1
21	按什么规定可以来确定律师费呢？	请律师一般收取多少费用？	1
22	由哪个部门建立农业投入品使用记录制度	食品安全法规定的食品安全责任主体有哪些	1
23	跨境债权人如何承担责任？	跨境债权人怎么做才能承担责任？	0
24	刑法上的那些人会认定成首要分子？	犯罪集团的首要分子是不是就是主犯	1
25	在民事诉讼案子中，哪些法律法规中是维护涉及驰名商标经常用到的？	给我说下2016年跟知识产权相关的法律法规有哪些？	1
26	做了整容手术之后觉得自己更难看了，可以要求退款吗	整容后自己觉得更丑，可以退款吗？	0
27	请简述延长工伤认定期限的适用情形？	用人单位未及时申请工伤认定怎么办	1
28	强奸罪都有哪些构成要件	能构成强奸罪的要件是什么	0
29	偶会被家暴一次，这样也会认定为家暴吗	能够证明家庭暴力的证据有哪些？	1
30	公安机关交通管理部门实施罚款的行政处罚决定与罚款收缴是否分离？	车主们交的交通违章罚款，那么大的一笔钱，都去哪儿了	1
31	在检察院打官司拥证据和事实一定会赢吗	打官司 没有证据 怎么才可以赢？	1
32	哪些情形会认定为自首？	认定自首的步骤是什么	1
33	合同还没到期，可是员工的年龄到了法定的退休年龄，要怎样处理呢？	劳动者达到法定退休年龄而劳动合同未到期该怎么处理	0
34	拘役、有期徒刑期限之间有什么不同之处	拘役、有期徒刑的期限有什么区别？	0
35	买茅台酒买假了，店家那边需要承担什么责任？	买到假冒的茅台酒，商家需要承担什么责任？	0
36	劳动合同已经到期了，与公司商量好不再续签了，这样还能要求经济补偿?	劳动合同到期了，和公司达成一致不再续签合同，可以要求经济补偿吗？	0
37	我叫人强奸后可以起诉他吗？	被人强奸多年后可以起诉吗	1
38	我的租房合同没到期，房东要卖房子怎么办？	该怎么处理租房合同没有到期房东却要卖房的情况？	0
39	股份公司股权转让程序有哪些步骤？	股份有限公司股东股权转让的程序是什么？	0
40	在民事案公益诉讼案件中，谁才是被告？	谁是行政公益诉讼中的被告？	1
